UserId,ProductId,ProductType,Rating,Timestamp,URL
A25FX5SH169PWQ,B003KIO1NG,Shampoo,5,1389398400,https://www.amazon.in/Head-Shoulders-Cool-Menthol-Shampoo/dp/B0764M9QVV/ref=sr_1_51?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066729&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-51
A2GM9NOCKZZDC,B0075PW2HW,Body Lotion,4,1400025600,https://www.amazon.in/Mamaearth-Milky-Soft-Lotion-Calendula/dp/B097YVD1SV/ref=sr_1_48?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680069955&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-48
ADMG20HK1BEO7,B001CCQ84C,Shower Gel,5,1367366400,https://www.amazon.in/Nivea-Pure-Impact-Shower-500ml/dp/B00NU0JS1O/ref=sr_1_45_mod_primary_new?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068091&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-45
A1IAQ7MO2VS2YB,B0069FDR96,Face Serum,5,1385251200,https://www.amazon.in/Biotique-Dandelion-Visibly-Ageless-Serum/dp/B005MDSSN6/ref=sr_1_30?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073748&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-30
A2DY1GY47MWU6I,B00CEK81YQ,Eye Shadow & Mascara,5,1370822400,https://www.amazon.in/MARS-Pigmented-Mesmereyes-Eyeshadow-Multicolor/dp/B09K7HKGM2/ref=sr_1_24?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-13&qid=1680073384&refinements=p_85%3A10440599031%2Cp_28%3AEyeshadow+palette%7CMascara&rps=1&s=beauty&sr=1-24
A1QMUV3R9BBF4C,B003D7LDF8,Shampoo,5,1377129600,https://www.amazon.in/Love-Beauty-Planet-Blackseed-Patchouli/dp/B09FN65GQ5/ref=sr_1_53?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066762&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-53
ADIHNKJFB9VWG,B008KPO2MY,Conditioner,5,1370217600,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2NTYxMDE5NzI5MDA5OTQ1OjE2ODAwNjk0NjA6c3BfbXRmX2Jyb3dzZToyMDA1NzA4MTE4NjcwNzo6MDo6&url=%2FCOLOR-PROTECT%25C2%25AE-CONDITIONER-Paul-Mitchell%2Fdp%2FB0048WVUUK%2Fref%3Dsr_1_23_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D2e794e71-efe9-4d32-b22b-7f41306c4eea%26pf_rd_r%3D1VX6276QKTXNWTBWDSY6%26pf_rd_s%3Dmerchandised-search-12%26qid%3D1680069460%26refinements%3Dp_72%253A1318477031%26rnid%3D27076118031%26s%3Dbeauty%26sr%3D1-23-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A4CEFKV2KNL1I,B000PY17PI,Nail Polish,3,1247184000,https://aax-eu.amazon.in/x/c/RKXHLtaqmyElcN05MG-P_lAAAAGHLBCMGwMAAAH2AQBvbm9fdHhuX2JpZDIgICBOL0EgICAgICAgICAgICBJKVlw/https://www.amazon.in/dp/B0B2X1YRSJ?pd_rd_i=B0B2X1YRSJ&pf_rd_p=6f0dafdd-0260-477d-949a-e6ad2b0136ac&pf_rd_r=P6E6VE6A4R18CYSQS93K&pd_rd_wg=P7jp4&pd_rd_w=rFjUa&pd_rd_r=5fc40bbc-9a65-44c4-bc31-500c33da7038
A1UE5RZR2JFZA3,B005IYYF5E,Hair Color & Heena,1,1382054400,https://www.amazon.in/Khadi-Omorose-Indigo-Leaves-Powder/dp/B077QQ792G/ref=sr_1_20?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067569&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-20
A1LIWB84N7I8KT,B009T47YZ2,Deo & Perfume,1,1402963200,https://www.amazon.in/Villain-Hydra-Perfume-Eau-Parfum/dp/B08L6LNCY9/ref=sr_1_37?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680069027&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-37
A5EJAU949SQ6,B002G5BSE4,Face Wash & Cleansers,4,1386720000,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo1ODA0MTM1ODk1MDgyMDYzOjE2ODAwNjg1MjU6c3BfYXRmX2Jyb3dzZToyMDEyOTgzMjM1Nzc5ODo6MDo6&url=%2FAvon-Naturals-Rose-Pearl-Cleanser%2Fdp%2FB018X9RVJM%2Fref%3Dsr_1_2_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D76BM2ADV9TQD1B275FZF%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680068525%26refinements%3Dp_72%253A1318477031%26s%3Dbeauty%26sr%3D1-2-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1
A2UH6RF0UIJM8U,B000GDDKJO,Nail Polish,5,1360800000,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2NDA0OTM5NDc2NjI2Mzg0OjE2ODAwNzE2MjI6c3BfbXRmOjIwMTMzMDg3MTc5Njk4OjowOjo&url=%2FBAD-COMPANY-Lacquer-Resistant-Cruelty-Free%2Fdp%2FB09TXLCV46%2Fref%3Dsr_1_23_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071622%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-23-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
A1OS5XC3346B88,B0009ET5H6,Nail Polish,5,1404345600,https://www.amazon.in/DeBelle-Lacquer-Poise-Nicole-Shimmer/dp/B0B2X1YRSJ/ref=sxbs_sbv_search_btf?content-id=amzn1.sym.6f0dafdd-0260-477d-949a-e6ad2b0136ac%3Aamzn1.sym.6f0dafdd-0260-477d-949a-e6ad2b0136ac&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B0B2X1YRSJ&pd_rd_r=8e9d5a2f-b0b4-4d54-8f88-5b879e0f24bb&pd_rd_w=L60XU&pd_rd_wg=uRJMl&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=6f0dafdd-0260-477d-949a-e6ad2b0136ac&pf_rd_r=W7RSDGA1AG5PCC6NQ5VV&pf_rd_s=merchandised-search-11&qid=1680071744&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-1-f1821008-9dea-4812-b2b6-4a6e4a4f2d55
A3N1HR1RDLF2XR,B00GNXN4HO,Trimmers & Clippers,4,1402272000,https://www.amazon.in/Braun-Shaver-Replacement-92S-Silver/dp/B01M29018Y/ref=sr_1_11?pf_rd_i=5122801031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=11756a4d-5873-45b4-af72-a0b348ff9425&pf_rd_r=J9KC0GFN1BCN0C2VM5GE&pf_rd_s=merchandised-search-3&qid=1680072493&refinements=p_n_target_audience_browse-bin%3A1463516031%2Cp_72%3A1318476031&s=hpc&sr=1-11
A98HZ43R43EFP,B0014ZWGK2,Shower Gel,4,1225497600,https://www.amazon.in/Nivea-Powerfruit-Fresh-Shower-250ml/dp/B00E96N83M/ref=sr_1_17?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068162&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-17
A2SKBV4R0TOFKY,B000052YM4,Nail Polish,5,1389052800,https://www.amazon.in/Revlon-Nail-Enamel-Pure-Pearl/dp/B00DGQWAZS/ref=sr_1_34?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071873&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-34
A24G0R93Y40UPR,B00347VFBY,Shampoo,5,1384128000,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3NjI4MTAxMjA0NDAzMTA3OjE2ODAwNjY4MDM6c3BfYnRmX2Jyb3dzZToyMDA1NjEyMjk2NjIwNzo6MDo6&url=%2FRevlon-Outrageous-Color-Protection-Shampoo%2Fdp%2FB00DQO84F0%2Fref%3Dsr_1_59_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D2e794e71-efe9-4d32-b22b-7f41306c4eea%26pf_rd_r%3D1VX6276QKTXNWTBWDSY6%26pf_rd_s%3Dmerchandised-search-12%26qid%3D1680066803%26refinements%3Dp_72%253A1318477031%26rnid%3D27076118031%26s%3Dbeauty%26sr%3D1-59-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
A2IKYVGG1S59LZ,B000C1VXQ2,Nail Polish,5,1391904000,https://www.amazon.in/Just-Herbs-Chemical-Formula-Beetroot/dp/B0BPPDMYD4/ref=sr_1_16?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071696&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-16
A22IDV6K1MLTAK,B001BR97A0,Shower Gel,5,1384560000,https://www.amazon.in/Nivea-Active-Clean-Shower-250ml/dp/B00XRJBOBA/ref=sr_1_14?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068096&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-14
A1PUPSBRHNV0C0,B009ZB1GUS,Deo & Perfume,5,1370044800,https://www.amazon.in/Beardo-Whisky-Perfume-PARFUM-Lasting/dp/B096XV4HR4/ref=sr_1_12?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680069023&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-12
A1VEBUX357XZMP,B0053L2E1O,Hair Color & Heena,5,1362614400,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTozNTUyMjA2NjIyNzUyNTM0OjE2ODAwNjc2MTY6c3BfYXRmX2Jyb3dzZToyMDAzMzkyMTU0NjUwNjo6MDo6&url=%2FLOreal-Paris-Casting-Creme-Medium%2Fdp%2FB006LXAMQC%2Fref%3Dsr_1_1_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D2e794e71-efe9-4d32-b22b-7f41306c4eea%26pf_rd_r%3D1VX6276QKTXNWTBWDSY6%26pf_rd_s%3Dmerchandised-search-12%26qid%3D1680067616%26refinements%3Dp_72%253A1318477031%26rnid%3D9851597031%26s%3Dbeauty%26sr%3D1-1-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1
ANCFM8XU4LB8X,B00B4YVU4G,Kits & Accessories,1,1365465600,https://www.amazon.in/Ratava-Premium-Makeup-Professional-Multicolor/dp/B0BMXG98NP/ref=sr_1_17?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=HAW9B7AZ6E1XMSTNXY9X&pf_rd_s=merchandised-search-13&qid=1680066338&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-17
A3LAJIWEU482AN,B0076L73BK,Body Lotion,5,1358467200,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0MzcwMTk4MDMyNzYwNjc0OjE2ODAwNjk5NTU6c3BfbXRmX2Jyb3dzZToyMDA1MTUwOTQwMjYwODo6MDo6&url=%2FForest-Essentials-Mashobra-Vanila-Lotion%2Fdp%2FB00V4JRILA%2Fref%3Dsr_1_24_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680069955%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-24-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
AMC4OT7QTNVVM,B0009OAI1S,Nail Polish,1,1377734400,https://www.amazon.in/Juice-Polish-Kissed-Dusty-COMBO_27/dp/B07TY2KZKY/ref=sr_1_14?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071738&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-14
A33LLCSZUNPK53,B0006Q0HEC,Nail Polish,1,1387670400,https://www.amazon.in/Amazon-Brand-Solimo-nail-polish/dp/B08GLF4KHD/ref=sr_1_53?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071762&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-53
A1ZIN24IWJKKNO,B002FKK2YM,Face Wash & Cleansers,5,1327708800,https://www.amazon.in/Lotus-Herbals-Whiteglow-Cleansing-Whitening/dp/B00EU4YX82/ref=sr_1_18?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068525&refinements=p_72%3A1318477031&s=beauty&sr=1-18
A3S30Q6CIL5EU4,B002QANC2A,Face Wash & Cleansers,5,1296086400,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3NzM4MTQzNzM2NzkwMzA4OjE2ODAwNjg0ODY6c3BfbXRmX2Jyb3dzZToyMDA3NDI1MjE1MDY5ODo6MDo6&url=%2FLANEIGE-WATER-BANK-HYALURONIC-CLEANSING%2Fdp%2FB09THPY9ZT%2Fref%3Dsr_1_22_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D76BM2ADV9TQD1B275FZF%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680068486%26refinements%3Dp_72%253A1318477031%26s%3Dbeauty%26sr%3D1-22-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A3F95FW2K2KRWY,B000U54QIC,Nail Polish,3,1385251200,https://www.amazon.in/Perriha-Fashion-Polish-Foldable-Portable/dp/B09N9PZJ3C/ref=sr_1_42?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071453&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-42
A2SACVSKNVXQYL,B000C234ZY,Nail Polish,1,1377475200,https://www.amazon.in/Elle18-Nail-Pops-Color-161/dp/B08N7WN57D/ref=sr_1_6?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071677&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-6
A1P0487TJWCM6V,B003YC4FQ6,Shampoo,5,1350518400,https://www.amazon.in/Abbott-Selsun-Shampoo-120ML/dp/B07CJXFLQ7/ref=sr_1_14?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066681&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-14
A1LACH6MLQWZ,B001SGLDCO,Shower Gel,5,1402876800,https://www.amazon.in/Biotique-Apricot-Refreshing-Body-800ml/dp/B00CV1MMDY/ref=sr_1_55?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680067976&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-55
A1367FZMO8FXU3,B002UJ31HS,Face Wash & Cleansers,2,1394236800,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToyNDY1NzE4ODgxMzE4MTc6MTY4MDA2ODQ2NjpzcF9idGZfYnJvd3NlOjIwMDc3MTI0MjkxNzk4OjowOjo&url=%2FProlixrs-Jeju-Volcanic-Oil-Cleanser%2Fdp%2FB0B2RCRGDV%2Fref%3Dsr_1_58_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D76BM2ADV9TQD1B275FZF%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680068466%26refinements%3Dp_72%253A1318477031%26s%3Dbeauty%26sr%3D1-58-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
A20EXXIA5J8ALK,B009T47YZ2,Deo & Perfume,5,1392163200,https://www.amazon.in/Villain-Hydra-Perfume-Eau-Parfum/dp/B08L6LNCY9/ref=sr_1_37?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680069027&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-37
A2SJ7E892IC5IX,B004AGPJEC,Sunscreen,3,1398643200,https://www.amazon.in/Biotique-Sandalwood-Sunscreen-Soothing-Resistant/dp/B00791CPDI/ref=sr_1_14_mod_new?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072860&refinements=p_85%3A10440599031&rps=1&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-14
A2J557IQKW3GCP,B007PAD71M,Body Lotion,4,1343174400,https://www.amazon.in/Refreshing-hydration-Non-Sticky-absorbing-healthy/dp/B09V13QPB7/ref=sr_1_46?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680069911&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-46
A2MDU7ERH13OII,B006U98T08,Face Serum,4,1388620800,https://www.amazon.in/Minimalist-Niacinamide-Dullness-Hyaluronic-Sensitive/dp/B08KSGZ261/ref=sr_1_28?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073714&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-28
A1HIKCK50II1H8,B002WTC38O,Face Wash & Cleansers,5,1265328000,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo1NDMzNTc0NDYwNTc2NzM4OjE2ODAwNjg0NTg6c3BfbXRmX2Jyb3dzZToyMDA3NDI1MjE1MDY5ODo6MDo6&url=%2FLANEIGE-WATER-BANK-HYALURONIC-CLEANSING%2Fdp%2FB09THPY9ZT%2Fref%3Dsr_1_22_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3D76BM2ADV9TQD1B275FZF%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680068458%26refinements%3Dp_72%253A1318477031%26s%3Dbeauty%26sr%3D1-22-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A2NJ5HZ3J3RDOV,B001BAN0FK,Shower Gel,5,1311120000,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToxMzE0NzU0MDUzNDY0MjoxNjgwMDY4MDk2OnNwX2J0ZjoyMDEzMTA4ODUwNjk5ODo6MDo6&url=%2FKimirica-Elements-Tangerine-Shower-Paraben%2Fdp%2FB0899ZY46M%2Fref%3Dsr_1_58_sspa%3Fcrid%3D3NKGP4OZB9248%26keywords%3Dbody%2Bwash%26pf_rd_i%3D1374276031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D218f8944-f0f6-41af-ad51-958d2a04fb2f%26pf_rd_r%3DQ92BV6MWDP2BAZXH1E9P%26pf_rd_s%3Dmerchandised-search-4%26qid%3D1680068096%26s%3Dbeauty%26sprefix%3Dbody%2B%252Cbeauty%252C193%26sr%3D1-58-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
ANR1INKBRV66J,B000VUO8VG,Nail Polish,5,1356480000,https://www.amazon.in/Revlon-Nail-Enamel-Pure-Pearl/dp/B00DGQWAZS/ref=sr_1_34?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071418&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-34
ARN5TSN851ZAN,B0006ZHKZ2,Nail Polish,5,1389744000,https://www.amazon.in/RENEE-Bubbles-Nail-Alcohol-free-Soap-washable/dp/B0BCF3H8B2/ref=sr_1_33?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071762&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-33
A3RJ5DS7VH3VOR,B000GIL0JQ,Nail Polish,5,1393027200,https://www.amazon.in/Lakme-Primer-Gloss-Colour-Lilac/dp/B07QGK3YNK/ref=sr_1_8?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071617&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-8
A103CLSMT4I08G,B005IHM9FE,Hair Color & Heena,5,1341705600,https://www.amazon.in/Khadi-Natural-Ayurvedic-Black-Henna/dp/B07LCYPJLG/ref=sr_1_56?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067569&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-56
A1KA3CO182YWB0,B001GMUCUY,Shower Gel,2,1341878400,https://www.amazon.in/Nivea-Active-Clean-Shower-250ml/dp/B00XRJBOBA/ref=sr_1_14?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068030&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-14
